Vx,Vy,Ax,Ay,yawrate,Steer_SW
24.6884639278889,-0.0191192047782593,-0.177603051546031,0.0609242157034003,-0.146169544586218,0.0157079640140372
24.6847153911396,-0.0161885835494877,-0.17774987964573,0.0674040530728688,-0.117779293571279,0.0157079640140372
24.6809639260578,-0.0133942532113373,-0.177593166433754,0.0688091122153247,-0.0903738958005905,0.0157079640140372
24.6772162825258,-0.0107432063134899,-0.177524865963707,0.0736258835164373,-0.0633372965199953,0.0235619451067319
24.6734647077157,-0.00785359734079911,-0.177673073817404,0.0765478997169297,-0.0344867290750004,0.0235619451067319
24.669714538366,-0.00528452659774885,-0.177545178090819,0.0767261171948361,-0.00727980641381852,0.0314159280280743
24.6659640819703,-0.00250196707236139,-0.177848124482146,0.088147538046917,0.02127435258407,0.0392699072921215
24.6622154830276,0.000614189856509739,-0.17759769075898,0.0944391513707435,0.0528970403084542,0.0392699072921215
24.6584621731726,0.00357791737559374,-0.177638882435149,0.0957911578947985,0.0839592981863056,0.0392699072921215
24.6547128626636,0.00633052800634815,-0.177616763144938,0.0993487995398374,0.114433695661342,0.047123890213464
24.6509622400247,0.00935794134176469,-0.177799668300572,0.10284653194203,0.146497445151039,0.047123890213464
24.6472135170262,0.0122161311649222,-0.177386163704364,0.109742203865751,0.177541147989595,0.0549778731348064
24.6434595526525,0.0152101888974718,-0.177740776172107,0.111702033304382,0.21059471296857,0.0549778731348064
24.6397048830321,0.0180968378187714,-0.177707346229499,0.125118831664392,0.243394309113324,0.0706858316629007
24.6359519681005,0.0215740244575271,-0.177699624856084,0.133231136995211,0.280708233292337,0.0706858316629007
24.6321916492727,0.0247807261206557,-0.177753660614048,0.136504913727285,0.317212704880617,0.0785398145842431
24.6284403455973,0.0283045734973967,-0.178071633616659,0.143979595700864,0.355129537405879,0.0785398145842431
24.6246836750164,0.0318021731013921,-0.177843289050116,0.153424673751228,0.394019139265082,0.0863937975055855
24.6209170502525,0.035358513175645,-0.17808416227385,0.163652817698081,0.435109293647753,0.10210176334827
24.6171522791241,0.0393039162615727,-0.178087930825402,0.176266079621541,0.479537118339153,0.109955746269585
24.6133890005283,0.0435660585152391,-0.17837217616279,0.188946270321994,0.526466130086134,0.109955746269613
24.6096154859878,0.047789624281039,-0.17838541315951,0.199138665842384,0.575067525529763,0.117809721876365
24.6058379229247,0.052248686568057,-0.178910963084058,0.210628148757122,0.626554632786145,0.125663712112298
24.6020542423553,0.0567076365817115,-0.178404779855323,0.217078519957758,0.679605993645505,0.13351769503364
24.598280854358,0.0614740572927104,-0.179082482349989,0.225029573121501,0.733889645116992,0.13351769503364
24.5944942456417,0.0659301423391783,-0.178791519358333,0.224710479093018,0.786981642979715,0.13351769503364
24.5907107562701,0.0700992945976223,-0.17888560379148,0.228591358005113,0.838234808340345,0.141371663325802
24.5869305177692,0.0742651339700927,-0.178894422841238,0.227991473254376,0.889018170969528,0.141371663325802
24.5831484319876,0.078037775327878,-0.178817426660766,0.224063632530313,0.935571430027813,0.141371663325802
24.5793690308734,0.0814297074826268,-0.178813816508745,0.218442589630656,0.977930962004578,0.141371663325802
24.5755889475793,0.0843221998446849,-0.1787629868238,0.211908195380201,1.01515575172979,0.149225646247116
24.5718258294319,0.0872167928406578,-0.178854700130096,0.215345516777844,1.0488615524755,0.149225646247144
24.5680454601929,0.0898444989799009,-0.178913930566161,0.212320166892311,1.0791803913537,0.149225646247144
24.5642712682633,0.0922357601177019,-0.178906411519851,0.208730314031552,1.10504848611723,0.149225646247144
24.5604975361722,0.094384667940883,-0.178786284787225,0.20456713952659,1.12612315895208,0.149225646247144
24.5567245790235,0.0963067514917762,-0.178845895068261,0.200231786705558,1.14280392065463,0.149225646247144
24.5529527281043,0.0980157362537762,-0.178857304142684,0.195870162656104,1.15513138550546,0.149225646247144
24.5491806378316,0.0995361688436748,-0.178848015875233,0.191550083951583,1.1634907450063,0.149225646247144
24.5454084930922,0.100888311353686,-0.178887103809696,0.187328769506875,1.16829663080126,0.149225646247144
24.5416358638316,0.102092234698669,-0.178910276056719,0.183204997022071,1.17001254324396,0.149225646247144
24.5378621822652,0.103165390021237,-0.17894543650977,0.179173583460171,1.16914643281814,0.149225646247144
24.5340873691959,0.104121637838057,-0.178989681670237,0.175211470464053,1.1662088661853,0.149225646247144
24.5303061821889,0.10489273486608,-0.178990227108605,0.176076315624874,1.16184865066746,0.157079629168486
24.5265313537955,0.106078176435104,-0.179364472916817,0.178835124741751,1.1599196916864,0.157079629168486
24.5227445298139,0.107180322957915,-0.179280173437196,0.178171177579031,1.15797714767342,0.157079629168486
24.5189552310467,0.108390126191139,-0.179422403768072,0.184907652452259,1.15833366156909,0.164933612089829
24.5151568430276,0.109803198923125,-0.179729572215613,0.186257770277982,1.16231884924535,0.164933612089829
24.5113524808852,0.111276654356772,-0.179574901665332,0.193618882514728,1.16857179314853,0.172787595011171
24.50753718534,0.112916682978299,-0.180161120678322,0.195750984500856,1.17974492346565,0.180641577932486
24.5037222782314,0.114769076777508,-0.180457086147101,0.206139171463655,1.19471835294063,0.188495560853856
24.4998983766641,0.117090767232617,-0.180607991049935,0.216199596676171,1.21588139102618,0.188495560853856
24.4960540328746,0.119239078766409,-0.180742125472412,0.220864006979439,1.24086042386648,0.196349543775199
24.4922196373712,0.121774502191075,-0.18131084335723,0.228967132240822,1.27094235546076,0.20420352669654
24.4883708855144,0.124430564232009,-0.181265319271052,0.239290910243854,1.30515417324226,0.212057509617856
24.4845171475575,0.127411293720094,-0.181592881620106,0.251150595650379,1.34493318379098,0.212057509617884
24.4806333056439,0.130253783810461,-0.182263289517454,0.264240934915432,1.38838407766301,0.227765460831386
24.4767741952579,0.133870262087154,-0.182383026442458,0.277522621209669,1.43895741117475,0.227765460831386
24.4728848132415,0.137372097527751,-0.182257264213232,0.288784873694548,1.49112942167119,0.23561944375273
24.4689798097108,0.140858514261275,-0.1826411413115,0.295240255241215,1.54697653011447,0.243473426674071
24.4650994874213,0.14467747364087,-0.183358551730974,0.304089122735665,1.60418603439332,0.243473426674071
24.4611892692069,0.148228174982672,-0.182958411351283,0.312272992551281,1.66086196312698,0.251327424224595
24.4572774750053,0.151787168595584,-0.183250035313814,0.319308059916652,1.71910839345965,0.259181392516756
24.4533846194512,0.155597926719721,-0.18378372286986,0.326227055706931,1.7766498983536,0.259181392516756
24.4494727549049,0.159095436691534,-0.183362151846103,0.326818153902513,1.83121506727104,0.259181392516756
24.4455717226377,0.162325955827126,-0.183393973325804,0.325259800859955,1.88204965595797,0.259181392516756
24.4416776705989,0.165232030089939,-0.183181416399277,0.322155742671532,1.92736461970951,0.259181392516756
24.437790890102,0.167808441023034,-0.183021835523232,0.318217134327056,1.96684672849901,0.259181392516756
24.4339135534392,0.170061636712017,-0.182882670926445,0.314008964861294,2.00000721629456,0.259181392516756
24.4300438935988,0.172022142634594,-0.182678275350051,0.309836161764671,2.02672378126863,0.259181392516756
24.4261812299076,0.173729991123698,-0.182549044409223,0.305970058398626,2.04713471902318,0.259181392516756
24.422324806688,0.175229870724304,-0.182432420480184,0.302514064729617,2.06155114938062,0.259181392516756
24.4184727795233,0.176567243549996,-0.182344187136397,0.299490244928322,2.07046280182195,0.259181392516756
24.4146238977628,0.177783525646285,-0.182299956750183,0.296843367645529,2.07447702023992,0.259181392516756
24.4107765672619,0.178913800187259,-0.182287077146327,0.294470040720905,2.07428716880304,0.259181392516756
24.4069293427315,0.179985001818335,-0.18231022886156,0.292242292615292,2.07063322272325,0.259181392516756
24.4030809377169,0.181015309827736,-0.182363249917887,0.29002695468511,2.0642683186705,0.259181392516756
24.3992302123333,0.182014310632856,-0.182442841163522,0.287702352926835,2.05592867033988,0.259181392516756
24.3953762547817,0.182983835061714,-0.182542823400318,0.285170053225445,2.04630802517115,0.259181392516756
24.3915183783755,0.183919278224309,-0.182657739986036,0.282361908136755,2.03603741021159,0.259181392516756
24.3876561262091,0.18481118011169,-0.182781933999471,0.279243367141476,2.02566971316376,0.259181392516756
24.3837892550035,0.185646926737167,-0.182910078030964,0.2758132351884,2.01566958659221,0.259181392516756
24.379917718853,0.186412413946474,-0.183037330993422,0.272100722491625,2.00640823275573,0.259181392516756
24.3760416427244,0.187093564717405,-0.1831595185575,0.268160429866026,1.99816265709916,0.259181392516756
24.3721612939638,0.187677616787485,-0.183273120871894,0.264066073571182,1.99111887583793,0.259181392516756
24.3682770536707,0.188154128911319,-0.183375408891785,0.259903623337304,1.98537839487367,0.259181392516756
24.3643893862219,0.188515683982859,-0.18346431350567,0.255764474219203,1.98096725308301,0.259181392516756
24.3604988131575,0.188758290730409,-0.183538589055646,0.251738942204033,1.97784688870231,0.259181392516756
24.3566058839376,0.188881474680331,-0.183597342095987,0.247910355665264,1.97592656025367,0.259181392516756
24.3527111640981,0.188888215096881,-0.18364054102049,0.244353883997739,1.97507495661525,0.259181392516756
24.3488152045974,0.188784638337029,-0.183668567754494,0.241129730549357,1.97513230433316,0.259181392516756
24.3449185312178,0.188579540560093,-0.183682001012059,0.238282731668979,1.97592228548808,0.259181392516756
24.3410222177919,0.188408535325542,-0.183669240116028,0.244828010247368,1.97842143954078,0.26703539006728
24.3371152755031,0.188450531500411,-0.184033533759468,0.246951047310348,1.98452871540329,0.26703539006728
24.3332057161893,0.188508684340371,-0.184132973081773,0.248251808790574,1.99161406167036,0.26703539006728
24.3292948343233,0.188572703438181,-0.184050550183873,0.248768009938811,1.99963245486519,0.26703539006728
24.3253851901484,0.188616074201475,-0.184064094369647,0.248830771456682,2.00826109694536,0.26703539006728
24.321476661586,0.188617509637663,-0.18402612650375,0.248523091585465,2.01690682852901,0.26703539006728
24.3175699540475,0.188566903864125,-0.183970539089446,0.247997544252724,2.0253122191243,0.26703539006728
24.313666107161,0.188459933177298,-0.183892482453458,0.247414116123633,2.03317300868264,0.26703539006728
24.3097667528021,0.188298510620885,-0.183723955493256,0.246866372484304,2.04025685156031,0.26703539006728
24.3058761186334,0.188089251180823,-0.183403826295429,0.246447489421855,2.0464035517396,0.26703539006728
24.3020007895039,0.187841899412026,-0.182886102171918,0.246214584582347,2.05150169825866,0.26703539006728
24.2981481040427,0.187568592449828,-0.182155580418017,0.24620245602159,2.0554968251017,0.26703539006728
24.2943259225457,0.187282465414043,-0.181200605961485,0.246420890757645,2.05838266077916,0.26703539006728
24.2905422621713,0.186996627575974,-0.180025245754684,0.246858474178065,2.06019500925891,0.26703539006728
24.2868050651802,0.186723276714434,-0.178619144385327,0.247487130746294,2.06100523811731,0.26703539006728
24.2831229421825,0.186472988160988,-0.17696870963386,0.248266993179393,2.06091288290604,0.26703539006728
24.2795043778922,0.186254249917421,-0.175088736640301,0.249151576815806,2.0600382939875,0.26703539006728
24.2759571221108,0.186073207390152,-0.173002552703017,0.250092722236464,2.05851551117406,0.26703539006728
24.2724882616589,0.185933649737596,-0.170721682235362,0.251043351270333,2.05648576575354,0.26703539006728
24.2691043114575,0.185837027378246,-0.168268935683936,0.251960166264224,2.0540908148343,0.26703539006728
24.2658112793036,0.185782684591612,-0.165637264688376,0.252806087506235,2.05146742601787,0.26703539006728
24.2626158935668,0.185768160248361,-0.162812399032792,0.253552104525012,2.04874272596153,0.26703539006728
24.259524991227,0.185789571670326,-0.159788233485562,0.254178147684218,2.04603049449206,0.26703539006728
24.2565459079367,0.185842014389502,-0.156554672263924,0.254672955492916,2.04342851738848,0.26703539006728
24.2536859322721,0.185919965717677,-0.153120096162126,0.255033644068511,2.04101689056333,0.26703539006728
24.2509520993564,0.186017655375341,-0.149489183989718,0.255264406601711,2.03885727579993,0.26703539006728
24.2483554040586,0.186129372153106,-0.144871298239285,0.255373133718048,2.03699321807197,0.26703539006728
24.2460384484894,0.186249737711025,-0.133882633726761,0.255387100428159,2.03545167315056,0.26703539006728
24.2441382532636,0.186375122448437,-0.122660194692513,0.25536336924471,2.03424875814841,0.26703539006728
24.2425763534834,0.186502470275074,-0.116188969392131,0.255270493642023,2.03338845957722,0.26703539006728
24.241130313239,0.186627045890912,-0.115459452859637,0.255074060610832,2.03283855837079,0.26703539006728
24.2396171637707,0.18674444322075,-0.119210190205067,0.254797381544693,2.03255232191472,0.26703539006728
24.2379604556432,0.186852199560694,-0.122413399623016,0.254504990424499,2.03249202122484,0.26703539006728
24.2362334393685,0.186949588481786,-0.122326016911638,0.254218635998485,2.03262822386495,0.26703539006728
24.2345668101322,0.187036682406094,-0.119274415178624,0.25395578133094,2.03293257481443,0.26703539006728
24.2330660793961,0.187114032282641,-0.1130977200717,0.2537268032044,2.03337589172523,0.26703539006728
24.2318064514999,0.187182556886958,-0.10624853566496,0.253533101869067,2.03393929092004,0.26703539006728
24.2308021243148,0.187243124199471,-0.099177361182639,0.253374191358198,2.0345852566987,0.26703539006728
24.230005546806,0.187296074397163,-0.0946650268072856,0.253200216051845,2.03529481705387,0.26703539006728
24.2293223560762,0.187340167125518,-0.092145943127298,0.253007138773457,2.03601233290719,0.26703539006728
24.2287250556755,0.187375716920932,-0.0902367832478189,0.252818200327331,2.03670851560772,0.26703539006728
24.228189092374,0.187402992262311,-0.0882120932389311,0.252650678837305,2.03735588284499,0.26703539006728
24.2277284072528,0.187423177636992,-0.0859136772997033,0.252507001533036,2.03794010159822,0.26703539006728
24.2273758228702,0.187437965941533,-0.0817796441931727,0.252426603635633,2.03845915940446,0.26703539006728
24.2271172795358,0.187447716663585,-0.081193887166645,0.25227129138282,2.03890081812265,0.26703539006728
24.2269522555268,0.187453409896903,-0.0768469395064288,0.252230494743853,2.03926848362643,0.26703539006728
24.2268550762259,0.187454848518103,-0.0754602593693811,0.252119968556777,2.03955059575004,0.26703539006728
24.2268537262619,0.187453568672002,-0.0730848706007704,0.252049305732457,2.0397648905688,0.26703539006728
24.2269184453958,0.187449234196937,-0.0708835185003967,0.251984437382256,2.03990695732394,0.26703539006728
24.2270605080958,0.187442730227238,-0.0689197299494314,0.25192225534857,2.03998946027336,0.26703539006728
24.2272727594797,0.187434337997089,-0.0668314466048909,0.251875020720316,2.04002051646147,0.26703539006728
24.227553970866,0.187424461941093,-0.0649798008640199,0.251830506877067,2.04000933450407,0.26703539006728
24.2278971505884,0.18741332900771,-0.0633295162763064,0.251790500682288,2.03996470832018,0.26703539006728
24.2282917052629,0.187401006346871,-0.0620153113285798,0.251750571778738,2.03989300319427,0.26703539006728
24.228726275023,0.187387552075013,-0.0610081765003066,0.251712217369841,2.03980029902706,0.26703539006728
24.2291911529209,0.187373078585537,-0.0602163305074063,0.251679114504082,2.0396923295124,0.26703539006728
24.2296809511133,0.187357853620039,-0.0595180621284019,0.251655836287261,2.03957555797003,0.26703539006728
24.230194554576,0.187342283958838,-0.0588036644822404,0.251646351887434,2.03945702643442,0.26703539006728
24.2307339031036,0.187326859288744,-0.0580184661242866,0.251652199706588,2.03934383085847,0.26703539006728
24.2313018444034,0.187312055047235,-0.0571678935363857,0.251672326139985,2.03924227388266,0.26703539006728
24.2319000092476,0.187298247181749,-0.0563067364391001,0.251703574702286,2.03915704705543,0.26703539006728
24.2325276668754,0.187285668721851,-0.0555034754876717,0.251742110263849,2.03909084220712,0.26703539006728
24.2331818176552,0.187274417440791,-0.0548085977793073,0.251784722908291,2.03904445977826,0.26703539006728
24.2338582011351,0.187264500707602,-0.0542388404439291,0.2518295231011,2.03901731185222,0.26703539006728
24.2345525473589,0.187255889755266,-0.0537789476725523,0.251875925025873,2.03900805373971,0.26703539006728
24.2352615070212,0.187248559916766,-0.053395636338682,0.251924113422242,2.03901510321303,0.26703539006728
24.2359830097474,0.18724250669761,-0.0530544170410557,0.251974379729206,2.03903693190894,0.26703539006728
24.2367160699952,0.187237739365236,-0.0527312533273896,0.252026661984174,2.03907212286276,0.26703539006728
24.2374602907912,0.187234263033009,-0.0524177337359697,0.252080354650527,2.0391192872764,0.26703539006728
24.2382153340981,0.18723206067205,-0.0521180153949445,0.252134447961131,2.03917694897391,0.26703539006728
24.2389805700859,0.187231083462056,-0.05184222457737,0.252187808842894,2.03924348108912,0.26703539006728
24.2397550049654,0.1872312528539,-0.0515988715068841,0.252239494123162,2.03931713931161,0.26703539006728
24.2405374266945,0.18723247116928,-0.0513907924728772,0.252288906397834,2.03939616796384,0.26703539006728
24.2413266263169,0.187234634473697,-0.0512145952564067,0.252335814126788,2.03947892583612,0.26703539006728
24.2421216029958,0.187237643663355,-0.0510627639252231,0.25238024564979,2.03956399532623,0.26703539006728
24.2429216375116,0.187241409270712,-0.0509273286258278,0.252422321215579,2.03965022758632,0.26703539006728
24.2437262770117,0.187245851879727,-0.0508020231980812,0.252462150649029,2.03973674210353,0.26703539006728
24.2445352267201,0.187250898455297,-0.0506839617840092,0.252499755840445,2.03982288115196,0.26703539006728
24.2453482485136,0.187256478766953,-0.0505728714875686,0.252535093922705,2.03990816082108,0.26703539006728
24.2461650707805,0.187262522332713,-0.0504701937444559,0.252568088826836,2.03999222251243,0.26703539006728
24.24700481858,0.187269683374391,-0.0492300734872972,0.252642087644701,2.04008239099133,0.26703539006728
24.2478184439895,0.1872760360795,-0.0506623538393393,0.25261269014323,2.04015872569959,0.26703539006728
24.2486836919024,0.187284454036683,-0.0505242862045272,0.252642261859102,2.04025283617639,0.26703539006728
24.2494872761445,0.187290769159034,-0.048664231713573,0.252735373848421,2.04032265332073,0.26703539006728
24.2503429570848,0.187298928076086,-0.0521897511731558,0.252622400537697,2.04040509618465,0.26703539006728
24.2511827588187,0.187306813867431,-0.0475760689732982,0.252820172429543,2.04048856973033,0.26703539006728
24.2519882233276,0.187313247218331,-0.0510695964617543,0.252703629714383,2.04054884422564,0.26703539006728
24.2528706711658,0.187322661463638,-0.0503354273464468,0.252750743288156,2.04064312082023,0.26703539006728
24.2536712831425,0.187329016882405,-0.0480552607603901,0.252854283130746,2.04070624686972,0.26703539006728
24.2545309152938,0.187337300218684,-0.0523496009395204,0.25270548325984,2.04078518220438,0.26703539006728
24.255378137168,0.187345293187734,-0.0475399613570357,0.252905426412957,2.0408699982149,0.26703539006728
24.2561847228955,0.187351434271809,-0.0504573523711456,0.252804790187514,2.04092949585991,0.26703539006728
24.2570756141376,0.18736061491136,-0.0505038898748369,0.252816935418353,2.04102677503726,0.26703539006728
24.2578807098874,0.187366443535482,-0.0478461324293902,0.25293058289661,2.04109321246176,0.26703539006728
24.2587347702848,0.187373677499058,-0.0522914775159525,0.252771613388059,2.0411713201934,0.26703539006728
24.2595999955385,0.187381376401895,-0.0480055817648284,0.252948270912771,2.04126453306422,0.26703539006728
24.2603998927179,0.187386215562546,-0.0498754995978023,0.252885295783096,2.04132454621291,0.26703539006728
24.2612910277129,0.187394192921598,-0.0510066139562443,0.2528537747699,2.04142191045827,0.26703539006728
24.2621033175464,0.187399114695084,-0.0475034121981135,0.25299930428289,2.04149392147433,0.26703539006728
24.2629604986411,0.187405217787856,-0.0521016398866001,0.252833618057034,2.04157379943004,0.26703539006728
24.2638241762682,0.187411616325869,-0.0473416504698826,0.253028583594523,2.0416672186312,0.26703539006728
24.2646346998384,0.18741557284208,-0.0505323510317034,0.252915707562043,2.04173066346745,0.26703539006728
24.2655303816315,0.187422555554865,-0.0500712492826005,0.252946049776096,2.04183075436737,0.26703539006728
24.2663344426322,0.187425952008074,-0.0479993565744067,0.253037558727273,2.04189692875167,0.26703539006728
24.2672078918739,0.187431542523291,-0.0520055688214419,0.252896995445449,2.04198215409714,0.26703539006728
24.2680545992139,0.187436250448142,-0.0471041919131604,0.253099399778174,2.04206725752546,0.26703539006728
24.2688803732194,0.187439767152747,-0.05098565024329,0.252962467120026,2.04213300137304,0.26703539006728
24.2697741048714,0.187445838093801,-0.0498207776091745,0.25302263498008,2.04223113878406,0.26703539006728
24.2705774188224,0.187448397649051,-0.0480337835989451,0.253105257547259,2.04229317407065,0.26703539006728
24.2714522711897,0.187453341912875,-0.0519977027730097,0.252969068344052,2.04237617557971,0.26703539006728
24.272307830419,0.187457764059711,-0.0471526637862369,0.25317206480734,2.04246158195407,0.26703539006728
24.2731220387509,0.187460353648816,-0.0506166147172723,0.253053279738866,2.04252036440312,0.26703539006728
24.2740182892187,0.187466067571844,-0.049967841531898,0.253096070603297,2.04261572665487,0.26703539006728
24.2748312407478,0.187468662807823,-0.047643030092592,0.253202186526112,2.04267954063022,0.26703539006728
24.2756937563107,0.187472886325043,-0.0520746527573034,0.253049923767859,2.04275502195361,0.26703539006728
24.2765568652841,0.187477416138831,-0.047228932160345,0.253255099564513,2.04284112406541,0.26703539006728
24.2773719778445,0.187479957016436,-0.0500809024567866,0.253161679955638,2.04289884222,0.26703539006728
24.2782674341439,0.187485552194119,-0.0507515330015458,0.253155831840791,2.04299131618937,0.26703539006728
24.2790811838203,0.187488214021417,-0.0474258135632541,0.253302268171508,2.04305540123267,0.26703539006728
24.2799414530479,0.187492419051653,-0.0520493670533071,0.253143515707241,2.04312851714784,0.26703539006728
24.2808150438394,0.18749745566978,-0.0477756728235098,0.253328117745885,2.04321768800743,0.26703539006728
24.2816198000977,0.187499782722726,-0.049692742875328,0.25327179746114,2.04327203184318,0.26703539006728
24.2825159049894,0.187505548488127,-0.0508827526041707,0.253246671272104,2.04336347367279,0.26703539006728
24.2833031725267,0.187507423216431,-0.0501506697168757,0.253296085260963,2.04341778542789,0.26703539006728
24.2840722614594,0.187508701318303,-0.0536096794787976,0.253188638259108,2.04346003792836,0.26703539006728
24.2847216626172,0.187506205341478,-0.0571455049409382,0.253090323459662,2.04346630078172,0.26703539006728
24.2852056618852,0.187498833570841,-0.061988406505848,0.252960900735256,2.04341899397348,0.26703539006728
24.2855178659795,0.187487397463529,-0.0666594593883891,0.252856777397518,2.04332548570387,0.26703539006728
24.2856785046159,0.187473481143101,-0.0703690610305924,0.252801773677712,2.04320103063795,0.26703539006728
24.2857578112766,0.187459931421605,-0.0717126062373825,0.252830111419274,2.04307407539004,0.26703539006728
24.2857372015431,0.187446560586906,-0.0748983097935524,0.252809279710963,2.04294289713047,0.26703539006728
24.2856351655391,0.18743415017759,-0.0771892030542109,0.252819488619562,2.0428191209553,0.26703539006728
24.2854578004803,0.187422972132981,-0.0790172220105261,0.252843109136383,2.0427071459674,0.26703539006728
24.285212487582,0.187413168196293,-0.0811056547813943,0.252857928019351,2.04260912695997,0.26703539006728
24.2848862010431,0.187404289463869,-0.0841106836379532,0.252847524267221,2.04252248333001,0.26703539006728
24.2844483864211,0.18739552172385,-0.0854781200483093,0.252873984035379,2.04244052257894,0.26703539006728
24.2839450161744,0.187387800137154,-0.0898506745811575,0.252828257622049,2.04237016740887,0.26703539006728
24.2833620103634,0.18738070812346,-0.0905431685323072,0.252862276816791,2.04231243861315,0.26703539006728
24.282661365506,0.18737323523984,-0.093881926976523,0.252834234590377,2.04225124950367,0.26703539006728
24.281882448462,0.187366139418872,-0.0968834787608365,0.252812135176221,2.04219647728205,0.26703539006728
24.281006823894,0.187412432814408,-0.0992324904449866,0.251795375893594,2.04212256254655,0.259181392516756
24.2800526868554,0.187277458722475,-0.101099700322538,0.249695338692482,2.0412407816495,0.259181392516756
24.2789965616127,0.187131599508857,-0.10448945745768,0.248009326222537,2.03985013112007,0.259181392516756
24.2778501109314,0.186936002938625,-0.107027994548971,0.246555680807026,2.03778339896916,0.259181392516756
24.2765990265317,0.186706232108142,-0.109873976286062,0.245444289994251,2.03529911704404,0.2591813925167
24.2752687879364,0.186395019641762,-0.111738937155293,0.241828203770852,2.03175889046846,0.251327424224595
24.2738632434784,0.186064152149385,-0.114489684529086,0.238496894568284,2.02738746955369,0.243473426674071
24.2723654696518,0.185520927043439,-0.116699317653408,0.23262538496474,2.02113544331203,0.23561944375273
24.2707775157617,0.184762843605546,-0.119153764062886,0.22792368134481,2.01278131543436,0.23561944375273
24.2691099731361,0.183938712494744,-0.121291598492641,0.221319238195669,2.00302711461386,0.227765460831386
24.2673728402623,0.182949776198561,-0.123579225717729,0.214039489116922,1.99031526629036,0.219911492539225
24.2655493532935,0.181698951863203,-0.125767503932077,0.206006868241071,1.97476284095837,0.212057509617884
24.2636581358412,0.180285758490086,-0.128026210745258,0.19260098922712,1.95587453287248,0.196349543775199
24.2616462829106,0.177814232642047,-0.130916810727026,0.169645903322587,1.92940466244751,0.196349543775199
24.2595805026066,0.175209954735704,-0.132055107128398,0.159600753256373,1.89829355836797,0.196349543775199
24.2574997764451,0.172469460026974,-0.132091392657394,0.148914154018493,1.86388974644474,0.188495560853856
24.2554192067145,0.169456787136151,-0.131297296622964,0.142536628655613,1.82599726709702,0.188495560853856
24.2533811271606,0.166517544848255,-0.130099252069782,0.134101506037633,1.78716989828672,0.180641577932514
24.2513841817157,0.163488516460896,-0.129050769322583,0.129995653781306,1.74534567464882,0.172787595011171
24.2494155750802,0.160277002993824,-0.128809396054976,0.12023241176896,1.7026687177584,0.172787595011171
24.2474467183098,0.157171197717146,-0.12864608037736,0.118261847477153,1.65940834932094,0.172787595011171
24.245482473387,0.154102228600099,-0.128543734278658,0.109846003333076,1.61601959337114,0.164933612089829
24.2435088291455,0.151045656574922,-0.129044482367187,0.108208018927139,1.57297654886374,0.164933612089829
24.241522744474,0.148074176633926,-0.129321699352619,0.100500268120613,1.5311644315125,0.157079629168486
24.2395006139033,0.145158027727491,-0.130993057606044,0.0986080688399276,1.48985773356001,0.149225646247144
24.2374213948025,0.142160476332963,-0.132502369792463,0.0855530625536358,1.44956067025733,0.141371663325802
24.2352733244017,0.138710897324317,-0.133727279135171,0.0760219102626918,1.40751092949573,0.141371663325802
24.2330695498402,0.135394239487096,-0.135843513494172,0.0727394006077506,1.36736741232568,0.141371663325802
24.2308028867251,0.132163771356302,-0.137652316636996,0.0654309461556114,1.32915994542752,0.13351769503364
24.2284465192449,0.128759506351335,-0.139839720825621,0.0620814462916091,1.29099081781317,0.13351769503364
24.226025141994,0.12541865681104,-0.141793456846461,0.0534954372521028,1.25506835417905,0.125663712112298
24.2235197221266,0.122099964101014,-0.143981959304694,0.0491304183505824,1.21921627534579,0.117809721876365
24.2209242187737,0.11841845463064,-0.146951298750047,0.0413786163518804,1.18343910846604,0.117809721876365
24.2182607680229,0.11484991433614,-0.148314533785174,0.0331064892255494,1.14893003751227,0.109955746269613
24.2155106699969,0.111232650031532,-0.150459636893124,0.0291914629820571,1.11309556399044,0.10210176334827
24.2126834661189,0.107318609516345,-0.153452980538468,0.0207889481975084,1.07747028248949,0.10210176334827
24.2097850834068,0.103669021381836,-0.15485717198689,0.0169387361586666,1.04252732861241,0.094247780426928
24.2068075691238,0.0996727043473507,-0.157109113988228,0.0116096704137122,1.00593023594314,0.094247780426928
24.2037662380895,0.0959322478949256,-0.158596112334633,0.0125444248777618,0.971306570360422,0.094247780426928
24.2006676576797,0.0923951733710005,-0.160204024753707,0.00928061047915155,0.937756241070777,0.0863937975055855
24.1974987864513,0.0887964053790645,-0.16189972413921,0.00955367665762945,0.903618850948561,0.0863937975055855
24.194281112485,0.0854831504112219,-0.16351630499772,0.0129521284468641,0.872161868584908,0.0863937975055855
24.1910110885341,0.082460475185705,-0.164780963520043,0.0181545893111967,0.843140965109458,0.0863937975055855
24.1876970644317,0.0797700751204001,-0.165982596774875,0.0244227060163481,0.817250758398095,0.0863937975055855
24.1843437994034,0.0774265901261939,-0.167004103161416,0.0313226192861261,0.794948484849685,0.0863937975055855
24.1809556684233,0.0754198151267362,-0.167926882712254,0.0382405599401031,0.776298942103173,0.0863937975055855
24.1775372345995,0.0737258855123544,-0.168750446352111,0.0447875346106653,0.761325359222783,0.0863937975055855
24.1740919399358,0.0723068910561517,-0.169458196573012,0.0507363013547326,0.749859024721044,0.0863937975055855
24.170623846287,0.0711221472094206,-0.170064250591571,0.0560238301615434,0.741641463708903,0.0863937975055855
24.1671367839652,0.070132004274519,-0.170565251281606,0.0606822084288981,0.736359775255323,0.0863937975055855
