Vx,Vy,Ax,Ay,yawrate,Steer_SW
44.8689709350061,-0.307607042050388,0.0173432456534341,-1.35003803814242,-6.20971269198532,-0.424115019235766
44.8724069210561,-0.305052487558009,0.0154389818564038,-1.33701383211327,-6.16072448107955,-0.424115019235766
44.8758377419833,-0.30268883226741,0.0194742957573723,-1.32459593122768,-6.11257230031313,-0.416261021685244
44.879304225015,-0.300035593913308,0.0169395499279626,-1.31218736825565,-6.06304262614336,-0.416261021685188
44.8828381385506,-0.297388816656007,0.0211068951758665,-1.29541795366806,-6.01284347394991,-0.408407053393081
44.8863551967422,-0.294716124695127,0.0217740942162138,-1.28264168305127,-5.96159011924268,-0.400553055842559
44.889913126116,-0.291693382241833,0.0200055304893675,-1.26730679752826,-5.90827306599022,-0.400553055842559
44.8935208830887,-0.288729927619555,0.0239414290830637,-1.25059670402842,-5.85383583941149,-0.392699087550396
44.8970985521866,-0.2857207612896,0.0225019928531872,-1.23921722575138,-5.79789262249172,-0.384845089999874
44.9007491175351,-0.282491468688664,0.0231145435503362,-1.22287499657923,-5.74044413240848,-0.384845089999874
44.9044446231528,-0.279258702583606,0.0256568996800273,-1.20495878293592,-5.68107963371309,-0.376991121707711
44.9080735568611,-0.275961132887256,0.0240272303130113,-1.19476497374344,-5.62045821156559,-0.376991121707711
44.9116912695189,-0.272910650152786,0.0240413376969992,-1.18966428858105,-5.56124068965058,-0.376991121707711
44.9154179173681,-0.270069082684025,0.029004554611786,-1.17745215844573,-5.5030818937744,-0.369137124157189
44.9190962024449,-0.267295654658847,0.0253174844801346,-1.17030706808652,-5.44551862096623,-0.369137124157189
44.922805859596,-0.264931738897468,0.0286114501752804,-1.16492038826929,-5.39066680302583,-0.361283155865026
44.9265630789287,-0.262419829979956,0.0269398279421128,-1.15239985521582,-5.33635603796918,-0.361283155865026
44.9302836548409,-0.260141391140682,0.0270871033861603,-1.14617305529464,-5.28383074836924,-0.361283155865026
44.9340314614803,-0.258127615067271,0.0309552471122776,-1.13681041022639,-5.23385625365074,-0.353429187572865
44.9378337516056,-0.255939341358065,0.0282930099172326,-1.12583139082963,-5.18407412962663,-0.353429187572865
44.941595424664,-0.253931812212202,0.0292521004779604,-1.1197664079222,-5.13645983805598,-0.353429187572865
44.9453563563601,-0.252126132918297,0.0301181973608303,-1.1160366498842,-5.09182059228018,-0.353429187572865
44.9491291213629,-0.250618147689784,0.0322862590171578,-1.10920633711047,-5.05048627310257,-0.345575190022341
44.9529958138029,-0.248870174242274,0.0309535558343552,-1.09819506515617,-5.00952959808588,-0.345575190022341
44.956784584806,-0.247245802670176,0.0330236701186894,-1.09213983485854,-4.97040864810695,-0.345575190022341
44.9605816865967,-0.245746815012925,0.0310554333587707,-1.08815334027128,-4.93379802897982,-0.345575190022341
44.964437170509,-0.244474773926261,0.0340443817981943,-1.08126819034749,-4.89992096783704,-0.33772122173018
44.9683349771179,-0.242902264629163,0.0318663681966407,-1.07030571252878,-4.86576672452112,-0.33772122173018
44.9721880831593,-0.241485222419319,0.0350061463114168,-1.06121564632301,-4.83269719756893,-0.329867224179657
44.9761205117427,-0.239658603569474,0.0331929103996379,-1.04776547335369,-4.79820169320777,-0.329867224179657
44.9800020006673,-0.23794389388037,0.0361161784505027,-1.0375039582416,-4.76373203026478,-0.322013255887495
44.9839629274255,-0.235813612866119,0.0342076715201753,-1.02382282404255,-4.72718697082693,-0.32201325588744
44.9879588200359,-0.233584381338511,0.0368812884032725,-1.00726496782039,-4.68866611712618,-0.314159258336972
44.9919392465601,-0.231170589611154,0.0393009478327893,-0.992069965589906,-4.64767242530586,-0.306305290044811
44.9959496527473,-0.228494616500339,0.0393043915663118,-0.976026352580938,-4.6034317699093,-0.298451292494289
45.0000343150768,-0.225372351375139,0.0393071669076929,-0.952244560788008,-4.5545208856898,-0.290597324202126
45.0040300795895,-0.2219757658712,0.0373386090907333,-0.937540739356771,-4.50117578737434,-0.290597324202126
45.0080403636808,-0.218517885608783,0.0374598515112272,-0.92033698653851,-4.44496457991535,-0.282743326651604
45.0120952892932,-0.214881934089722,0.0382109902277385,-0.901785617574546,-4.38497578788476,-0.274889358359441
45.0161240855878,-0.211237673056802,0.0404337642711546,-0.886440350669798,-4.32231683362642,-0.26703539006728
45.0201326558108,-0.207522655019585,0.0406916317625498,-0.870865668221199,-4.25681785766482,-0.259181392516756
45.0241629798077,-0.203635005424062,0.0376909782240422,-0.85580299445921,-4.18864202709676,-0.259181392516756
45.0281462438805,-0.200134043160532,0.0404514647277089,-0.845836791495964,-4.12060060286214,-0.251327424224595
45.0321872187235,-0.196534871367389,0.0377389656543081,-0.833144657973682,-4.05155044588326,-0.251327424224595
45.0361782749038,-0.19332145997056,0.0412189937083653,-0.821823142823379,-3.98355036556992,-0.243473426674071
45.0402034366613,-0.190070652255719,0.0375477454330106,-0.810658090481964,-3.91528631102322,-0.243473426674071
45.0441443408754,-0.187267236258377,0.0390261115158817,-0.803151494004253,-3.84940725681859,-0.23561944375273
45.0481066614686,-0.184364858556339,0.0367518761026509,-0.789669106422487,-3.78423509935094,-0.23561944375273
45.0519942892917,-0.181754983932548,0.0361053859249393,-0.782637855960478,-3.7213384619493,-0.23561944375273
45.055935512998,-0.179430104055267,0.0398104231952573,-0.771339314460507,-3.66144453985224,-0.227765460831386
45.0598177600851,-0.177023133725702,0.0354804333647132,-0.760345176116824,-3.6027005750867,-0.227765460831386
45.0636925756075,-0.174839446359895,0.0348444148695474,-0.753727108089909,-3.54720633665284,-0.227765460831386
45.0676043435976,-0.172753339269357,0.0387370345427941,-0.739537720910021,-3.49399047592842,-0.219911492539225
45.0714619832271,-0.170709132468876,0.0362580407629587,-0.730296144583753,-3.44227208806985,-0.212057509617884
45.0753683711384,-0.168441806100054,0.0373405889065523,-0.713315958131401,-3.39155483170046,-0.212057509617884
45.0792057668663,-0.166185918762997,0.0375793540833266,-0.70347357266758,-3.34178444514848,-0.212057509617884
45.0830444808325,-0.164063000778222,0.0373082246800665,-0.691554741578744,-3.29407544111219,-0.20420352669654
45.0869123479508,-0.161697469935144,0.0341112176296431,-0.679428392542244,-3.24626619498307,-0.20420352669654
45.0907661321144,-0.159431761592572,0.0375132213570836,-0.665914795299028,-3.1995940310522,-0.196349543775199
45.0946088830715,-0.157025106819259,0.0345961434925623,-0.653402078048935,-3.15229987397118,-0.188495560853856
45.0984779073605,-0.15432417475862,0.0378403024214533,-0.636722250495652,-3.10393229156548,-0.188495560853856
45.1023026152932,-0.151659433530596,0.0374284093065145,-0.62773651414039,-3.05552119968229,-0.188495560853856
45.1061645861663,-0.149034598450714,0.0377703562950187,-0.613964064185613,-3.00732278722338,-0.180641577932514
45.1100062312308,-0.146403847137241,0.0376859189219299,-0.601982980195696,-2.95853336557032,-0.172787595011171
45.1138664136495,-0.143473931990084,0.034668658854109,-0.587837844379483,-2.90810638353115,-0.172787595011171
45.1177254247433,-0.140596827670546,0.0384638183443246,-0.572151610299587,-2.85678029304583,-0.164933612089829
45.1215653927006,-0.137603964131968,0.0375126885325367,-0.562101530772086,-2.80419900113713,-0.164933612089829
45.1253934290048,-0.134797327159743,0.0378852143155075,-0.556827520889263,-2.75274255885691,-0.164933612089829
45.1292290309885,-0.132277835815925,0.0380247833027791,-0.554397068530028,-2.70363338866248,-0.164933612089829
45.1330555876842,-0.130098702578993,0.0378830943085576,-0.553466684528996,-2.65769875622997,-0.164933612089829
45.136872251256,-0.12826851826588,0.0376770397733607,-0.553176334850952,-2.61541936629459,-0.164933612089829
45.1406945729661,-0.126768216940594,0.0374952798330404,-0.552994128414201,-2.57704192929191,-0.164933612089829
45.1445017181728,-0.125467688189205,0.0371828151420854,-0.552348054164986,-2.54262615525864,-0.172787595011171
45.1482680916649,-0.124662359489135,0.0364638026524955,-0.554673044537693,-2.51281045213961,-0.172787595011171
45.1520984355374,-0.124028743268053,0.0358426413391796,-0.555181473497728,-2.48736016464288,-0.172787595011171
45.1558840635652,-0.123562955599813,0.0344763404098455,-0.55647064323822,-2.46596914980151,-0.180641577932514
45.1596297735039,-0.123381869353151,0.0360840167545055,-0.557869248597286,-2.44924901849537,-0.180641577932514
45.1633650001908,-0.123369870642537,0.0338686227874999,-0.562287715014179,-2.43700834537752,-0.188495560853856
45.1670762554326,-0.123719827738688,0.0349160932702389,-0.573308162628802,-2.4310654730832,-0.196349543775199
45.1708286705331,-0.124309176905543,0.0339174481540298,-0.58094271784219,-2.4311838627605,-0.20420352669654
45.1745097386275,-0.125396662763397,0.0321054395617182,-0.597457330930769,-2.43858592014762,-0.212057509617884
45.1781832540313,-0.127095462783677,0.0326360915309854,-0.616615347410464,-2.45503892225226,-0.219911492539225
45.1818557631379,-0.129461294707265,0.0330299913001093,-0.637827444245622,-2.48071799399849,-0.219911492539225
45.1854871179816,-0.131987417447709,0.0313274451816598,-0.659589737218624,-2.51443818646252,-0.23561944375273
45.18910450113,-0.13537303565458,0.0316754726627065,-0.683061050386786,-2.55855300134367,-0.23561944375273
45.192710988575,-0.138740170881348,0.0299175111496035,-0.700744197830988,-2.60896224460759,-0.243473426674071
45.1963137048367,-0.142399248912012,0.0277142023097933,-0.7196244438121,-2.66645696302228,-0.251327424224595
45.1999024037113,-0.146227924324936,0.0285805699315146,-0.736956981721088,-2.73017926811661,-0.259181392516756
45.2034725475903,-0.150248585656556,0.0301332507729969,-0.754757674884785,-2.79935115265348,-0.26703539006728
45.2069635123802,-0.154461474136283,0.0251255918469067,-0.786259241913206,-2.87419946590251,-0.274889358359441
45.210495883233,-0.158770666535279,0.0285393981982753,-0.801892891796691,-2.95509324639106,-0.282743326651604
45.2139878638471,-0.163066382821347,0.0268403828964557,-0.822535091514807,-3.03876985074928,-0.290597324202126
45.2174361249657,-0.167420122675451,0.0248362910825273,-0.845969011571013,-3.12602679193717,-0.298451292494289
45.2208780102047,-0.171938721886083,0.0261552761546018,-0.867493484038275,-3.21692766933591,-0.306305290044811
45.2242639586547,-0.176395020987354,0.0220290749411725,-0.895320550274098,-3.31003694095509,-0.314159258336972
45.227590905169,-0.181121528009685,0.0198052324194445,-0.932897370740917,-3.40802236385446,-0.329867224179657
45.2308890823048,-0.186694534464559,0.0213478208930961,-0.963689031389868,-3.5135798276856,-0.329867224179657
45.2342149138428,-0.192001967681092,0.0211078286456063,-0.987648493530773,-3.62010437006061,-0.33772122173018
45.2374515108652,-0.197196759079728,0.0180169222200567,-1.01372657633494,-3.72813855530217,-0.353429187572865
45.2406756840573,-0.202695667438937,0.0185428375836018,-1.04049673504619,-3.83897970537804,-0.361283155865026
45.2438380215529,-0.208112684916477,0.0142578154985835,-1.07114393974741,-3.95077871987481,-0.369137124157189
45.2469187815523,-0.21374078356837,0.0115301281641987,-1.11071623978829,-4.06595911771292,-0.384845089999874
45.2499667594454,-0.220138417645453,0.0127111415213725,-1.14235617989921,-4.1871828556533,-0.384845089999874
45.2530435300321,-0.225970068507851,0.0134400190609288,-1.15723235089252,-4.30642206282455,-0.392699087550396
45.2561575171394,-0.231634709377617,0.0129646436907472,-1.17647337161083,-4.42299727075556,-0.392699087550396
45.2591685305697,-0.236859765728963,0.00811236989534333,-1.19660100796486,-4.53651272029541,-0.400553055842559
45.2621230355876,-0.24186666330885,0.00686850088992062,-1.21823230996975,-4.64770588227531,-0.408407053393081
45.2650587977185,-0.246489440148904,0.00590807502188685,-1.23838511233734,-4.75616801825102,-0.424115019235766
45.2679304164945,-0.251790284234536,0.00272292792372881,-1.27065363579478,-4.86615120550372,-0.424115019235766
45.2707935157138,-0.256580899476344,0.0059641290137976,-1.28522556139533,-4.97299117349712,-0.431968987527927
45.2736097772026,-0.261227445815148,0.00347670683755821,-1.30680027206397,-5.07654694981331,-0.439822985078451
45.276354212012,-0.265867689754415,0.00141681522462825,-1.33054641502998,-5.17873445248076,-0.447676953370612
45.2790771332489,-0.270678271478362,0.000769436956632119,-1.35501029964438,-5.28024558809115,-0.447676953370612
45.281717824943,-0.27518129844147,-0.00253342732158828,-1.3798946339798,-5.38001024616486,-0.463384919213296
45.2843287528596,-0.280169591389962,-0.00312693601318052,-1.40631354834218,-5.4810655617808,-0.463384919213296
45.2869367621701,-0.284742668594981,-0.00324343850199199,-1.41870532399127,-5.57920652999751,-0.471238887505459
45.28952503324,-0.289335367847727,-0.00474149907438865,-1.43943801920045,-5.67485679624587,-0.471238887505459
45.2920652838717,-0.293412275292783,-0.00803496793952311,-1.45255140489058,-5.76681222482339,-0.479092885055981
45.2945903899011,-0.297666531121034,-0.00681530500066153,-1.46889641874912,-5.85696083627683,-0.479092885055981
45.2970580167571,-0.301458007645701,-0.0111208482323935,-1.48547713433373,-5.94311228099195,-0.486946853348144
45.2994320730814,-0.305446394284674,-0.0135182441665677,-1.50926887951715,-6.02913207620785,-0.494800850898666
45.3018231398079,-0.309348820251985,-0.0109945798359608,-1.52182456311275,-6.11353405971273,-0.494800850898666
45.3041955227215,-0.312783932141486,-0.0139479950435651,-1.53278503888835,-6.19350977580284,-0.50265484844919
45.3065626250315,-0.316433365602461,-0.012690369857871,-1.54803389658397,-6.27197289594602,-0.50265484844919
45.3089370867281,-0.319647228340307,-0.0129203848707701,-1.55477486094472,-6.34607149272366,-0.50265484844919
45.3112257446322,-0.322616128401094,-0.0175872208972658,-1.57010072052915,-6.41655355303872,-0.51050878748299
45.3135082105157,-0.325505080243828,-0.0150023888481345,-1.57862644808793,-6.48460173127798,-0.51050878748299
45.3158298684507,-0.328072609663419,-0.0150094200056461,-1.58344570253443,-6.54796332316211,-0.51050878748299
45.3181310843662,-0.330149772372593,-0.0161203900915442,-1.58717444760483,-6.60593668327584,-0.518362785033514
45.3203548727745,-0.33241471190188,-0.0203734514579455,-1.60206197091746,-6.66160223613593,-0.518362785033514
45.322585226549,-0.334446972840415,-0.0174010141156429,-1.60892087846505,-6.71421897122092,-0.518362785033514
45.3248476317961,-0.336268629077925,-0.017487152103451,-1.61312765895124,-6.76278039382276,-0.51836278503357
45.3270118934583,-0.338057892588946,-0.0223790783002902,-1.62843521266312,-6.80913730433672,-0.526216782584036
45.3291536477514,-0.339890886856536,-0.0198029867095328,-1.6363793151929,-6.85422187522778,-0.526216782584036
45.3313498853253,-0.341602706901758,-0.0197388596335456,-1.64119606165406,-6.89640310072774,-0.526216782584036
45.3335542720206,-0.343120402761555,-0.0197018499184748,-1.64406099746441,-6.93516303139387,-0.526216782584036
45.3357630894264,-0.344416029063611,-0.0197901429719634,-1.64577478908863,-6.9702422875168,-0.526216782584036
45.3379474518751,-0.345488625531137,-0.0201447284626892,-1.64687105335281,-7.00158167608951,-0.526216782584036
45.3401489236204,-0.346354217034677,-0.0217558152409471,-1.64764281899372,-7.02928994210944,-0.526216782584092
45.3422345681264,-0.347260438080138,-0.0249577292580202,-1.66106321340134,-7.05579817635746,-0.53407078013456
45.3443149229146,-0.34831669635635,-0.0223956460487267,-1.66791890100668,-7.08241792157156,-0.53407078013456
45.3464471240107,-0.349369201475916,-0.022330136488992,-1.67213603315648,-7.10770472285013,-0.53407078013456
45.3485859291165,-0.350344133973518,-0.0222582410923803,-1.67463796934806,-7.13123277472269,-0.53407078013456
45.3507296845169,-0.351204431243565,-0.0222531933072035,-1.67604730167432,-7.1527557052867,-0.53407078013456
45.3528748932146,-0.351935151164039,-0.0223413045992145,-1.67681159989521,-7.17217782525551,-0.53407078013456
45.3549951229913,-0.352534721528617,-0.0226214049464739,-1.67721410972582,-7.18948868416927,-0.53407078013456
45.3571393607855,-0.353012858473647,-0.0224264006702476,-1.67747825513136,-7.20477969977301,-0.53407078013456
45.3592611972118,-0.353381149039725,-0.0225608786523437,-1.67769943864123,-7.21812722313302,-0.53407078013456
45.3613947475411,-0.353656944600032,-0.0241656610457512,-1.67791343610425,-7.22968912388103,-0.53407078013456
45.3635294515444,-0.353856362462769,-0.0225373727609023,-1.67831437257683,-7.23960776488144,-0.53407078013456
45.3656511229783,-0.353994848845051,-0.0225985484668752,-1.67873349416616,-7.24803933657614,-0.53407078013456
45.3677723446883,-0.354087263655128,-0.0227175158491257,-1.67921436041249,-7.25515154690179,-0.53407078013456
45.3698839288294,-0.354145571860437,-0.0234888534656784,-1.67971344792522,-7.26109756064551,-0.53407078013456
45.3720196793929,-0.354180900549795,-0.0243129487628461,-1.68023229135609,-7.2660556964771,-0.53407078013456
45.374133641604,-0.354199449369377,-0.0226507705107601,-1.68082060392008,-7.27012971584368,-0.53407078013456
45.376243524285,-0.354207424394443,-0.0227547021950791,-1.68131693408298,-7.27346349737771,-0.53407078013456
45.3783547075644,-0.354209071982655,-0.0230975748805317,-1.68175328063417,-7.27617509335545,-0.53407078013456
45.380466331966,-0.354206650658614,-0.0234911169430166,-1.68212898607551,-7.27836861133323,-0.53407078013456
45.382579814773,-0.354201763634577,-0.0241311615278228,-1.68243679274694,-7.28013541509942,-0.53407078013456
45.3847157050643,-0.35417203142922,-0.0222864997305036,-1.6785936320352,-7.28111792165371,-0.526216782584036
45.3869111092583,-0.353906408520967,-0.0205648833271855,-1.67317921724479,-7.27967660921324,-0.526216782584036
45.3890476494503,-0.353491859369258,-0.0234960195946079,-1.66915879560629,-7.2762965952584,-0.526216782584036
45.3911791090824,-0.353002928574485,-0.0231031253766443,-1.66686294896073,-7.27159070021499,-0.526216782584036
45.3933068354933,-0.352496962841036,-0.0230519535117874,-1.66575180257131,-7.26606580931097,-0.526216782584036
45.3954377279444,-0.352015535528771,-0.0229633224904844,-1.66545447963128,-7.26014118769257,-0.526216782584036
45.397569402366,-0.351584155707878,-0.0229549509756872,-1.66564733098404,-7.25412525579813,-0.526216782584036
45.3996994168002,-0.351215749125929,-0.0229987146290725,-1.66608807265672,-7.24824521911982,-0.526216782584036
45.4018267149254,-0.350913888530077,-0.0230544671521886,-1.66660327519099,-7.2426622546492,-0.526216782584036
45.4040228234113,-0.35059934951467,-0.0188811710222557,-1.66020182871026,-7.23649569903693,-0.518362785033514
45.4062727671117,-0.350052582883758,-0.0213143226315992,-1.6543065357586,-7.22810934561684,-0.518362785033514
45.4084514759827,-0.349419391247186,-0.0216473744484214,-1.65068542998066,-7.21849885148773,-0.518362785033514
45.4106823821766,-0.348730788909802,-0.0179019857985569,-1.64136168503998,-7.20751740555258,-0.51050878748299
45.4129600518549,-0.347680421127491,-0.0201857508024587,-1.63317179441619,-7.19308798130872,-0.51050878748299
45.4151733167612,-0.346580800507253,-0.0205457791993671,-1.62885931461371,-7.17718041142051,-0.51050878748299
45.4174404036157,-0.345475620461022,-0.0167996250130124,-1.6187168567423,-7.15981079301992,-0.50265484844919
45.4197568811661,-0.343990804480231,-0.0189858491106622,-1.60990276109244,-7.13867346542201,-0.50265484844919
45.421998122438,-0.342532844439153,-0.0195942397529696,-1.6058488701955,-7.11627290835377,-0.50265484844919
45.4242724615639,-0.341234744236939,-0.0164866765610253,-1.59905198162167,-7.09335408669583,-0.494800850898666
45.4266209487832,-0.339524657578571,-0.0164961592552101,-1.58857936760004,-7.06699356357587,-0.494800850898666
45.428978227857,-0.337835677359318,-0.0141686487538619,-1.57460675333377,-7.03842194395557,-0.486946853348144
45.4314040657083,-0.335851516422264,-0.0130541489753578,-1.55841862445247,-7.00559321609785,-0.479092885055981
45.4338040443169,-0.333409570393211,-0.0152740889599348,-1.54465965989411,-6.96788365546112,-0.479092885055981
45.436220751494,-0.331072473525305,-0.0117629255929109,-1.53180228134296,-6.92813859241869,-0.471238887505459
45.4386565267784,-0.328382547796271,-0.0140132689142023,-1.51987240305657,-6.88448580381917,-0.471238887505459
45.4411513728133,-0.325691177734753,-0.0104423142136936,-1.50326304193042,-6.83820067256386,-0.463384919213296
45.4436473734486,-0.322978822380824,-0.00937303085044305,-1.48995475717439,-6.78915809075854,-0.455530921662774
45.44624127322,-0.320042500479421,-0.00730570829318378,-1.46854590145141,-6.7360701424696,-0.439822985078451
45.44886546785,-0.316335743417527,-0.00655495656479731,-1.44104610628515,-6.67567828386968,-0.439822985078451
45.4515137251052,-0.31268394539476,-0.00514920869211599,-1.42191553993368,-6.61145740387638,-0.431968987527927
45.4541648457696,-0.308796335735435,-0.00351438129416981,-1.40211686904215,-6.54297724545187,-0.424115019235766
45.4568675900231,-0.304735098984181,-0.00225041631545712,-1.3806922477885,-6.4705183757183,-0.416261021685244
45.4596310118573,-0.300476493886278,-0.000553615832427932,-1.35708383314234,-6.39381435668948,-0.408407053393081
45.4624676554633,-0.295944197492945,0.00190790612853567,-1.32416305824352,-6.31152957233055,-0.392699087550396
45.4653902921322,-0.290758273929521,0.00187002295289307,-1.2905879557516,-6.22098595374889,-0.384845089999874
45.4682722405248,-0.285558279777521,0.00149654158782395,-1.27211201124222,-6.12619008063812,-0.376991121707711
45.4711573860831,-0.280403332808642,0.00408174733245911,-1.24946466245106,-6.02946673623497,-0.369137124157189
45.474138254314,-0.275172822245943,0.00670821699953038,-1.22451594864327,-5.92972002729786,-0.361283155865026
45.477148405298,-0.269875969520259,0.00833956377852359,-1.19863417116848,-5.82688781634223,-0.353429187572865
45.4802285519012,-0.264568018459407,0.00828949450887698,-1.1707110300921,-5.72079366795054,-0.33772122173018
45.483333369644,-0.259064988845347,0.0112479919713176,-1.1409623585721,-5.61145773043954,-0.329867224179657
45.4864499572564,-0.253540810588721,0.0112022131262261,-1.11702087610377,-5.49964204391133,-0.322013255887495
45.4896264689064,-0.248006533752787,0.0140752045944703,-1.08961408749185,-5.38659884269146,-0.314159258336972
45.4928416441135,-0.242476433610315,0.0155790459709071,-1.06310766478619,-5.27192983976511,-0.306305290044811
45.4960694608712,-0.237012350701053,0.0168258616718457,-1.03816338316735,-5.1565362201009,-0.298451292494289
45.4993749431999,-0.231633385706948,0.0181317689593253,-1.00842960334203,-5.04027844910012,-0.282743326651604
45.5027247408676,-0.225952125659938,0.0201541525088354,-0.97677139239943,-4.92148547657581,-0.274889358359441
45.5060664839008,-0.220343663603357,0.0205784966009075,-0.95160505261043,-4.8019322696974,-0.26703539006728
45.5094756926277,-0.2147272306775,0.0225309578857969,-0.924136114512991,-4.68234252124738,-0.259181392516756
45.5129339384737,-0.209159403941658,0.0213461282194774,-0.895358753574914,-4.56193300126694,-0.243473426674071
45.5163911622041,-0.203384159571216,0.0218574774663757,-0.866935931826014,-4.44076801917562,-0.243473426674071
45.5199042913368,-0.197906039501013,0.02529492409188,-0.839787248447552,-4.32021341868781,-0.227765460831386
45.5234150045899,-0.192179247546262,0.0238123608029046,-0.814411976474776,-4.19923447452638,-0.227765460831386
45.5269601322904,-0.186801042379411,0.0255531485712094,-0.791756842231711,-4.08044714793357,-0.219911492539225
45.5305169106265,-0.181631838488651,0.028130750016661,-0.7705515823643,-3.96392431831705,-0.212057509617884
45.5341176042306,-0.17656091203983,0.0291612551841115,-0.746634383044882,-3.84915053836675,-0.20420352669654
45.5377441925686,-0.171547724140196,0.0281892184378578,-0.721414630787452,-3.73562465098158,-0.196349543775199
45.5414142488452,-0.166647373585324,0.0313090854367712,-0.693745464154425,-3.62299174441746,-0.180641577932514
45.5450642307149,-0.161520291836187,0.0290349106713266,-0.668057970042699,-3.51005642712751,-0.172787595011171
45.5487643490337,-0.156468192141255,0.031356015154003,-0.642014339843856,-3.39847442741036,-0.164933612089829
45.5524942790208,-0.151383825574867,0.0338099557974523,-0.613981066063791,-3.28727699623202,-0.157079629168486
45.5562519016173,-0.14614235871275,0.0352693615390846,-0.584486451736084,-3.17585414428424,-0.149225646247144
45.5600296541329,-0.140767948396051,0.0336608201983289,-0.551837869494901,-3.06312872312706,-0.13351769503364
45.5638678386318,-0.135195906639874,0.0374439638182856,-0.509274612800814,-2.94788046470812,-0.109955746269613
45.5676955324147,-0.128352198718899,0.0347973172138088,-0.461652356102351,-2.82387652878184,-0.109955746269613
45.5714692536345,-0.121679239816467,0.0349521871702669,-0.436379857093241,-2.69782481055832,-0.10210176334827
45.5753018870735,-0.115082609083377,0.0365835599818811,-0.41223428629103,-2.57219173912756,-0.094247780426928
45.5791657334847,-0.108618880740827,0.0376341762451741,-0.384057594986377,-2.44683009944774,-0.0863937975055855
45.5830173831723,-0.102208328286606,0.0381270252478305,-0.357279201970394,-2.32085415300526,-0.0785398145842431
45.5868922782798,-0.0960589849137891,0.0382148679899043,-0.328779426215573,-2.19450185094672,-0.0549778731348064
45.5907603318385,-0.0892493090959816,0.0369433038397943,-0.283799867029412,-2.06346139219312,-0.047123890213464
45.5945572945105,-0.0822566228876248,0.0364313917043692,-0.25250591346843,-1.92928631902968,-0.047123890213464
45.5983269559724,-0.0755693555504665,0.0354939393886476,-0.223728153700898,-1.79502429825558,-0.0314159280280743
45.602050456999,-0.0688354918780012,0.034407483988418,-0.196188410396168,-1.66021145351627,-0.0235619451067319
45.6057292461247,-0.0622475906978192,0.0333509314620604,-0.171036749337466,-1.52608479139359,-0.0157079640140372
45.6093693474677,-0.0560061692629045,0.0324062739459949,-0.146339171270234,-1.39369565604911,-0
45.6130218121995,-0.049490059642023,0.0314040398810706,-0.105097580559275,-1.25992410986297,0.00785398200701859
45.6166245012229,-0.0428614204438276,0.0308477185028094,-0.0760868974516365,-1.12484618468407,0.00785398200701859
45.6201506134691,-0.0366447059392881,0.0292375091991944,-0.0520462302845525,-0.992501475403426,0.0157079640140372
45.6236397640043,-0.0305126427404545,0.0278220828053221,-0.0259196160941463,-0.861754188015287,0.0235619451067319
45.6270382629471,-0.0246959704630227,0.0251026630220077,-0.00285900587633813,-0.733887981068067,0.0314159280280743
45.6303351438118,-0.019241636523526,0.0222657949551101,0.0210877662332597,-0.608915247437183,0.047123890213464
45.6335812436104,-0.0131017348924116,0.0230111332309191,0.0565481973042463,-0.482593062438948,0.047123890213464
45.6367788519597,-0.00757118648568493,0.0204217867052124,0.074489712485887,-0.359880469062863,0.0549778731348064
45.6399159611544,-0.00211088523509826,0.0192677988091533,0.0940016461673335,-0.240969176844654,0.0549778731348064
45.6429903266114,0.00290795445464038,0.0170832103797052,0.114796648361029,-0.126790727039487,0.0628318560561487
45.6460172202785,0.00767629303301298,0.0153230472438467,0.135783889711783,-0.0164838061561153,0.0706858316629007
45.6489768679141,0.0122833960816052,0.0135406378066029,0.160571591787772,0.0911373061064272,0.0863937975055855
45.6518858688813,0.0174343633919149,0.0119567981298306,0.190976714795503,0.199424823675748,0.0863937975055855
45.6547432840805,0.0221768261666277,0.0111333059270215,0.206394112519434,0.304324253813895,0.094247780426928
45.6575830517815,0.0269390453912822,0.0104188243106869,0.227827567037522,0.406001459510034,0.094247780426928
45.6603961502337,0.0314094930783261,0.00976274029007745,0.248698299218666,0.504405771557254,0.10210176334827
45.6631836448329,0.0357988393759866,0.00897712732250527,0.269554298297093,0.600539832673011,0.109955746269613
45.6659238332399,0.0401289628428126,0.00560358887023724,0.298136044771971,0.695349504548041,0.125663712112298
45.6686459310052,0.0453951688396483,0.00719064786352752,0.330225814297462,0.793853546948393,0.125663712112298
45.671357418358,0.0503494170413568,0.00683020189358,0.345610016222589,0.890248215677234,0.125663712112298
45.6740582343799,0.0550219419667609,0.00639818583482096,0.362252503420263,0.983506392822432,0.13351769503364
45.6767443353034,0.0594807024020433,0.00591148859256467,0.37205889063949,1.07380430102558,0.13351769503364
45.6794208190886,0.0634442715357762,0.00571300011789178,0.377100070875076,1.15859746892445,0.13351769503364
45.6820953055233,0.0668475778720609,0.00563461740741217,0.379439277117763,1.23682242770668,0.13351769503364
45.6847642648766,0.069678664264509,0.00380864337159424,0.380375369901535,1.30784355832771,0.13351769503364
45.687318275701,0.0719647575705166,0.0017822466883935,0.38083581891987,1.37136399347426,0.13351769503364
45.6898495180849,0.0737685148114164,0.0012504750392084,0.381436992476953,1.42745207302404,0.13351769503364
45.6923573265011,0.0751640505058091,0.00036319049400721,0.382422422714847,1.4763487563261,0.13351769503364
