Vx,Vy,Ax,Ay,yawrate,Steer_SW
47.6545016840426,0.0652892227151796,-0.264132365485425,0.367784381656691,1.51536251168976,0.10210176334827
47.6476467368413,0.065338364400742,-0.26419753209391,0.371102871834919,1.51638611425298,0.109955746269613
47.6407898855501,0.0654659709039141,-0.264240558192622,0.373045070591341,1.51805185690278,0.109955746269613
47.6339312665646,0.0656386351837671,-0.264290354704352,0.374458063535424,1.52018569019889,0.109955746269613
47.6270709714856,0.0658352738399763,-0.264335830340086,0.375413124303779,1.52262509543202,0.109955746269613
47.6202092143197,0.0660385487958394,-0.264374930334195,0.37599693936039,1.52523377233512,0.109955746269613
47.6133462545845,0.0662355419695008,-0.26440669787707,0.376301222951772,1.52789949319363,0.109955746269613
47.6064819946572,0.0664380315064722,-0.264432406913954,0.378951817334721,1.53076171543714,0.117809721876365
47.5996153296282,0.0667280934493018,-0.264535665542088,0.381213519388241,1.53465797286665,0.117809721876365
47.5927464290717,0.0670548255912422,-0.264593755746261,0.38282866861683,1.5390662246569,0.117809721876365
47.5858757412011,0.0673892798739526,-0.264641409517885,0.383826396552894,1.54379512106884,0.117809721876365
47.5789991683637,0.0676237228846759,-0.264730340341765,0.385286727653618,1.54859287680608,0.125663712112298
47.5721281972485,0.0681572271452467,-0.264820683059372,0.391587260155948,1.55516545630311,0.125663712112298
47.565249666643,0.0687171251617119,-0.264893526061763,0.395361438856671,1.56298457225451,0.125663712112298
47.558367112989,0.0694408625261474,-0.265064192815126,0.406217583900793,1.57306858255524,0.13351769503364
47.551478402105,0.0704156315852462,-0.265210420768148,0.413027334050648,1.58618286240375,0.13351769503364
47.5445865397593,0.0714617233621567,-0.265290942235774,0.417085272879457,1.6008690097833,0.13351769503364
47.5376928184672,0.0724825341456341,-0.265341078919539,0.419131383986853,1.61629966182508,0.13351769503364
47.5307983470272,0.0734135661639087,-0.26536353511057,0.419842964370104,1.63181062838354,0.13351769503364
47.5239040500656,0.0742174006704023,-0.265361924663893,0.419754890263862,1.64691120145969,0.13351769503364
47.5170106886497,0.0748779411777335,-0.265340346674063,0.419274656810794,1.66125043807445,0.13351769503364
47.5101188594843,0.0753947570711809,-0.265302948704007,0.41869506042197,1.6745899294168,0.13351769503364
47.5032290065854,0.075778186343312,-0.265253628513217,0.418210143965723,1.68678179309876,0.13351769503364
47.4963414381151,0.0760452491013897,-0.265195904730205,0.417932710439389,1.69775025990065,0.13351769503364
47.4894563470168,0.0762163720493327,-0.265132764048554,0.417912034911212,1.70747598480312,0.13351769503364
47.4825738333503,0.0763128802076775,-0.265066623406396,0.418150630823911,1.71598264150543,0.13351769503364
47.4756939250817,0.0763551840279355,-0.264999408519103,0.418619241896621,1.72332555098322,0.13351769503364
47.4688165957394,0.0763615722878118,-0.264932558995236,0.419269555525947,1.72958215079279,0.13351769503364
47.4619417812693,0.0763475116260857,-0.264867071514893,0.420044431423681,1.7348441178577,0.13351769503364
47.4550693947194,0.0763253511341002,-0.264803565090969,0.420885666771264,1.73921095836507,0.13351769503364
47.4481993360871,0.076304333811191,-0.264742440059615,0.421739484645168,1.74278488794155,0.13351769503364
47.4413314998976,0.0762908246343674,-0.264683844586557,0.42256002818262,1.74566684159731,0.13351769503364
47.4344657825895,0.0762886764201337,-0.264627746441804,0.423311206807895,1.74795346958813,0.13351769503364
47.4276020873893,0.0762996680790671,-0.264573970582953,0.423967245397447,1.74973498886657,0.13351769503364
47.420740327583,0.0763239637662988,-0.264522290568559,0.424512277963734,1.75109376828814,0.13351769503364
47.4138804269144,0.0763605549414063,-0.264472441127305,0.424939290113853,1.75210353112298,0.13351769503364
47.4070223207259,0.0764076594682774,-0.26442412280226,0.42524867401434,1.75282906273462,0.13351769503364
47.4001659561435,0.0764630623982395,-0.264377028128172,0.425446611727147,1.75332631768485,0.13351769503364
47.3933112915611,0.0765243914937152,-0.264330878449476,0.425543470579126,1.75364282706015,0.13351769503364
47.3864582957182,0.0765893271973805,-0.264285409046831,0.425552281464974,1.75381831634387,0.13351769503364
47.3796069466204,0.0766557513143617,-0.264240380863217,0.425487421095533,1.75388545348778,0.13351769503364
47.3727572302675,0.0767218414233632,-0.264195588941863,0.425363526241004,1.75387066612529,0.13351769503364
47.365909139285,0.0767861197390573,-0.264150866242579,0.425194651468199,1.75379497875803,0.13351769503364
47.3590626714935,0.0768474658035864,-0.264106085547561,0.424993664733405,1.75367483030575,0.13351769503364
47.352217828549,0.0769051021952009,-0.264061156807467,0.424771859815481,1.75352284297842,0.13351769503364
47.3453746146513,0.0769585616772613,-0.264016027286368,0.424538755325941,1.75334852310565,0.13351769503364
47.3385330353134,0.0770076430881776,-0.263970677437048,0.424302045144375,1.75315888278606,0.13351769503364
47.3316930963039,0.0770523619721878,-0.263925117287394,0.424067664536061,1.75295897782873,0.13351769503364
47.3248548026715,0.0770929006187874,-0.263879383996683,0.42383993801098,1.75275236253282,0.13351769503364
47.3180181579116,0.0771295609062651,-0.263833536610823,0.4236217786191,1.75254146552766,0.13351769503364
47.3111831632837,0.0771627222061408,-0.263787652260044,0.42341491328192,1.75232789336299,0.13351769503364
47.3043498172582,0.0771928056392134,-0.263741822020952,0.423220113798372,1.75211267001427,0.13351769503364
47.2975181151033,0.0772202451939347,-0.263696146998275,0.423037418307067,1.75189642113226,0.13351769503364
47.2906880485759,0.07724546562578,-0.263650735068683,0.422866332684504,1.75167951191256,0.13351769503364
47.2838596057692,0.0772688666359272,-0.263605695577915,0.422706005407679,1.75146214705164,0.13351769503364
47.277032771088,0.0772908125625712,-0.263561137517664,0.422555372963745,1.75124444053501,0.13351769503364
47.2702075252985,0.0773116266783589,-0.26351716538416,0.422413275321364,1.751026462104,0.13351769503364
47.2633838457454,0.0773315891451489,-0.263473875586641,0.422278543113706,1.75080826625107,0.13351769503364
47.256561706622,0.0773509377155364,-0.263431355989077,0.422150059471416,1.75058990859753,0.13351769503364
47.2497410793162,0.0773698703524218,-0.263389682210433,0.422026800039463,1.75037145355934,0.13351769503364
47.2429219328516,0.0773885490539257,-0.263348916408958,0.421907855266366,1.75015297633661,0.13351769503364
47.236104234352,0.0774071043017887,-0.263309109585572,0.42179243893283,1.74993456151171,0.13351769503364
47.2292879490404,0.0774256396902352,-0.263270313294399,0.421679886674721,1.74971629990949,0.13351769503364
47.2224730414645,0.0774442363710992,-0.263232520859542,0.421569646266329,1.74949828484456,0.13351769503364
47.2156594763579,0.077462957130733,-0.263195732385208,0.4214612661612,1.74928060841821,0.13351769503364
47.2088472186489,0.0774818499751227,-0.263159936842471,0.421354380349833,1.74906335837876,0.13351769503364
47.2020362339179,0.0775009511447479,-0.263125108952638,0.421248693188443,1.74884661566952,0.13351769503364
47.1952264889566,0.077520287565072,-0.26309120248214,0.421143964980209,1.74863045270625,0.13351769503364
47.1884179528634,0.077539878764442,-0.263058147075414,0.421039999257713,1.74841493232475,0.13351769503364
47.1816105965299,0.0775597383653562,-0.263025904072365,0.420936633117713,1.74820010730432,0.13351769503364
47.1748043926767,0.0775798751797673,-0.262994409048709,0.420833727480904,1.74798602038781,0.13351769503364
47.167999316495,0.0776002939888396,-0.262963588285568,0.420731160891546,1.74777270457124,0.13351769503364
47.1611953459338,0.0776209961014335,-0.2629333600728,0.42062882487463,1.74756018361375,0.13351769503364
47.1543924619443,0.0776419797535485,-0.262903637715402,0.420526620922305,1.7473484726664,0.13351769503364
47.1475906486183,0.0776632404069687,-0.262874330879544,0.420424458718333,1.74713757894748,0.13351769503364
47.1407898932825,0.0776847709913945,-0.262845348108159,0.420322255347302,1.74692750241611,0.13351769503364
47.133990186494,0.0777065621249768,-0.262816598242484,0.42021993514138,1.74671823641781,0.13351769503364
47.1271915220296,0.0777286023341674,-0.26278799068548,0.420117429913001,1.7465097682897,0.13351769503364
47.1203938968073,0.0777508782880169,-0.262759438733862,0.420014679440226,1.74630207992408,0.13351769503364
47.1136004747669,0.0778286420888012,-0.262682527043901,0.41894170974195,1.74613715326936,0.125663712112298
47.1068040391866,0.0776952495802391,-0.262609985129875,0.415096157070146,1.74473004386882,0.125663712112298
47.1000138237896,0.0775024819474709,-0.262513580436133,0.411838621735557,1.74226295091609,0.125663712112298
47.0932270469044,0.0772301017858613,-0.26242052751788,0.409165504021002,1.73877663932179,0.125663712112298
47.0864433723476,0.0769105451083899,-0.262337029821754,0.407208990711146,1.7344929184995,0.125663712112298
47.0796623816841,0.0765758305801743,-0.262264520022432,0.405931809312638,1.72966131291293,0.125663712112298
47.0728836494916,0.0762525491505098,-0.262202811867762,0.405208371031198,1.72451862564037,0.125663712112298
47.0661067902767,0.0759600434452814,-0.262150841859402,0.404884580974187,1.7192696009508,0.125663712112298
47.0593346443246,0.0757599553437029,-0.262070794284279,0.403206700718764,1.71407207732611,0.117809721876365
47.0525597250467,0.0753772231521953,-0.261974649922376,0.399787410032328,1.70764663165129,0.117809721876365
47.0457909846483,0.0750164371340528,-0.261891108963663,0.397640942396131,1.70070850821322,0.117809721876365
47.0390287110581,0.0747259018859083,-0.261769785070857,0.395270710964038,1.69347954075881,0.109955746269613
47.0322635460817,0.0741873421235795,-0.261642670331347,0.3895998764112,1.68465076480193,0.109955746269613
47.0255087239709,0.0735647437580127,-0.261463630033019,0.376681947415475,1.67374424892355,0.094247780426928
47.0187612796619,0.0725257336186313,-0.261174635399266,0.366501805380944,1.65847649562303,0.094247780426928
47.0120253929087,0.071436652117486,-0.26095511945358,0.359051627872312,1.64096053515966,0.0863937975055855
47.0052890139587,0.0699583066168714,-0.260732593753463,0.347115592206029,1.61991518626711,0.0863937975055855
46.9985698939019,0.0684224213755631,-0.260424889024711,0.330481876880183,1.59505248423824,0.0706858316629007
46.9918545839543,0.0662957918038544,-0.26012436249039,0.311549739963792,1.56385405046386,0.0628318560561487
46.9851522785559,0.0638654587477301,-0.259864149453932,0.290925099528038,1.52648927405255,0.047123890213464
46.9784499341749,0.0604590848368559,-0.259706371071058,0.247608830154393,1.47878799029039,0.0392699072921215
46.9717590747975,0.0562332077226618,-0.259346390171888,0.220311131762983,1.41933607831171,0.0392699072921215
46.9650768454395,0.0517349563649113,-0.259107448934259,0.19665233238766,1.35254387847285,0.0314159280280743
46.958404994212,0.0471955488054117,-0.258830199293248,0.173680820177952,1.27957448272279,0.0157079640140372
46.9517409731595,0.0422030112256735,-0.25840462915425,0.143814214018236,1.19877986892926,0.00785398200701859
46.9450885979924,0.0370533767904622,-0.258065350720247,0.115770070968152,1.11047893743763,-0.00785398200701859
46.9384453508576,0.030873483924923,-0.258186978756101,0.0574699731940444,1.00921820858686,-0.0235619451067319
46.931787602793,0.0241060071646725,-0.258391170090802,0.0219203632861111,0.895551662896027,-0.0314159280280743
46.9251225178181,0.0172287876409854,-0.258544664700074,-0.007594175520876,0.774543954216371,-0.047123890213464
46.9184509180451,0.0103137980515704,-0.258673165423196,-0.0415998902112827,0.647787714785981,-0.0549778731348064
46.9117704145237,0.00321768709334052,-0.258939862431553,-0.0769987093444398,0.513918371070506,-0.0706858316629007
46.905080233355,-0.00397780306368283,-0.2592194174995,-0.114000832192643,0.374328388712986,-0.0785398145842431
46.898371183441,-0.0115855157320127,-0.259883169321413,-0.178048510762896,0.22466508242329,-0.109955746269613
46.8916387759219,-0.0200276241030497,-0.260416403439821,-0.223487729650123,0.0629474156909397,-0.117809721876365
46.884891962244,-0.0284164428450829,-0.260788313688877,-0.256315370714212,-0.1031960435617,-0.125663712112298
46.8781302340123,-0.0365422061668951,-0.261291021417068,-0.294390449752604,-0.271549955100796,-0.141371663325802
46.8713496103066,-0.0446649014715359,-0.261969017029252,-0.334949796252318,-0.443335877248176,-0.149225646247144
46.8645497760565,-0.0526545879445127,-0.262558626615023,-0.370342083784414,-0.616947874821133,-0.157079629168486
46.8577196995295,-0.0603172731821424,-0.263320880830714,-0.412185018988935,-0.791180803361397,-0.172787595011171
46.8508790885116,-0.0680985763988719,-0.264002034020654,-0.441502477004649,-0.966683612402881,-0.172787595011171
46.8440141837645,-0.075081363583217,-0.264389054749299,-0.465982569034368,-1.13674006651813,-0.180641577932514
46.8371306033837,-0.0812756844263017,-0.264695584516564,-0.483722284083022,-1.29989039026627,-0.188495560853856
46.8302706018357,-0.0871580965980346,-0.264672616687255,-0.505916654405937,-1.45573762626571,-0.188495560853856
46.8233904585451,-0.0919920397511543,-0.264718330799791,-0.519714564579483,-1.60117302065636,-0.196349543775199
46.8165343116381,-0.0966020336568491,-0.264929590354228,-0.540080041829017,-1.73853266918409,-0.196349543775199
46.8096559766721,-0.100472682640798,-0.26500423093803,-0.560677420650999,-1.86644381461677,-0.20420352669654
46.8027854754974,-0.104170371673991,-0.26522174387484,-0.57771098386458,-1.98696809169773,-0.20420352669654
46.7959112027203,-0.107315490371636,-0.265212732656202,-0.589451304826141,-2.09728611969425,-0.20420352669654
46.7890404045966,-0.109941113097153,-0.265219858105225,-0.598597006464288,-2.19680571598453,-0.20420352669654
46.7821724832822,-0.112072133973091,-0.265225820333512,-0.606343071475703,-2.28533169333055,-0.20420352669654
46.7753074202492,-0.113769084313753,-0.265221182655364,-0.613346587877917,-2.36311061100583,-0.20420352669654
46.7684452008933,-0.115104818423367,-0.265209782853171,-0.61994026377986,-2.43065500922638,-0.20420352669654
46.7615855889569,-0.116156414974002,-0.265202863875281,-0.626281388718659,-2.48866178913924,-0.20420352669654
46.7547279957357,-0.116996829980846,-0.265208899125628,-0.632395065037629,-2.53794010414519,-0.20420352669654
46.7478716286446,-0.117690401431876,-0.265232438188231,-0.638226836669769,-2.57935749505528,-0.20420352669654
46.7410156257511,-0.118290377540764,-0.265274724666401,-0.643682453130878,-2.61379770544988,-0.20420352669654
46.7341591587652,-0.118838087356655,-0.265334554393552,-0.648657550689913,-2.64212855097412,-0.20420352669654
46.7273015033505,-0.11936328268842,-0.26540906723473,-0.653058138729772,-2.66517824763731,-0.20420352669654
46.7204420829414,-0.119885265536076,-0.265494368052241,-0.656813246889791,-2.68371889700597,-0.20420352669654
46.7135804924881,-0.120414480437613,-0.265586033484441,-0.659881205247946,-2.69845593423495,-0.20420352669654
46.7067165065613,-0.12095431663057,-0.265679459901915,-0.662251041911706,-2.71002244041395,-0.20420352669654
46.6998500762882,-0.121502926307144,-0.265770195018137,-0.663940321701772,-2.71897731952669,-0.20420352669654
46.6929813168082,-0.122054919738187,-0.265853965073894,-0.664990743495105,-2.72580641407564,-0.20420352669654
46.6861104918059,-0.122602850707987,-0.265927355870148,-0.665463078871499,-2.73092586876626,-0.20420352669654
46.6792379918451,-0.12313844427807,-0.265987048657723,-0.665430587672912,-2.73468711145975,-0.20420352669654
46.6723643160358,-0.123653538219062,-0.266030302430458,-0.664973396364146,-2.73738268743177,-0.20420352669654
46.6654900451852,-0.124140752095541,-0.266055092916733,-0.664173442129568,-2.73925273638241,-0.20420352669654
46.6586051685789,-0.12456531529919,-0.266174795846308,-0.670555959559511,-2.74107287798089,-0.212057509617884
46.6517295747018,-0.125531921646573,-0.266488973507309,-0.678851641481019,-2.74675917606221,-0.212057509617884
46.6448402181073,-0.12654160849265,-0.266537905941109,-0.682245063736111,-2.75406434695737,-0.212057509617884
46.6379504305641,-0.127574294937814,-0.266560086420637,-0.683363794521537,-2.76245614731095,-0.212057509617884
46.6310615899417,-0.128551881486332,-0.266539722337637,-0.682990433330654,-2.77135778760307,-0.212057509617884
46.6241750980539,-0.129425807161499,-0.266479256268044,-0.681695826846344,-2.78035406099995,-0.212057509617884
46.6172922486874,-0.130170355266192,-0.266383162646702,-0.679924090757422,-2.7891432335608,-0.212057509617884
46.6104141164549,-0.130776011853433,-0.26625655951569,-0.677985422041406,-2.79750576009916,-0.212057509617884
46.6035415859812,-0.131245061645448,-0.266104964966493,-0.676105170842399,-2.80528599136868,-0.212057509617884
46.5966753388139,-0.131588000342673,-0.26593412353881,-0.67443257149843,-2.81238230960089,-0.212057509617884
46.5898158626885,-0.131820438729378,-0.265749049300868,-0.673053035980724,-2.81873747069729,-0.212057509617884
46.5829634730414,-0.131960616590268,-0.265554641876975,-0.672001205791211,-2.82433010953052,-0.212057509617884
46.5761183317252,-0.132027460578462,-0.265355255272877,-0.671273956132156,-2.82916710749724,-0.212057509617884
46.5692804690309,-0.132039152840996,-0.26515458231872,-0.670842120460585,-2.83327689715147,-0.212057509617884
46.5624498059666,-0.132012157934967,-0.264955755711653,-0.670660603790895,-2.83670364694269,-0.212057509617884
46.5556293739456,-0.131902276760229,-0.264622419277599,-0.66630520790796,-2.83871490751198,-0.20420352669654
46.5488191258257,-0.13160367692556,-0.2643042260533,-0.662040301774645,-2.83855736663161,-0.20420352669654
46.542020004934,-0.131183091674856,-0.264007145231499,-0.658711001311963,-2.83648159016746,-0.20420352669654
46.535230768259,-0.130695835837402,-0.263744453601242,-0.65656814204306,-2.83289195983424,-0.20420352669654
46.5284499762379,-0.130193516451466,-0.263515750953113,-0.65545908707684,-2.82822445206424,-0.20420352669654
46.5216763166838,-0.129716298086504,-0.263319475310755,-0.655111223392543,-2.82287013899756,-0.20420352669654
46.5149102597681,-0.129262566466129,-0.263109761158437,-0.651697907485352,-2.81676237738388,-0.196349543775199
46.508152869659,-0.128712053206296,-0.262797268699181,-0.648159250884862,-2.80891432623666,-0.196349543775199
46.5014035048075,-0.128120552233732,-0.262573693334788,-0.645252165252457,-2.79988715564194,-0.196349543775199
46.4946609154419,-0.127527504632251,-0.262387321064133,-0.643179046901486,-2.79003611338055,-0.196349543775199
46.4879251808647,-0.126915862807799,-0.262167467714886,-0.637372050175278,-2.7791697240078,-0.188495560853856
46.4811979698564,-0.126196846980761,-0.261904521510187,-0.633150469996514,-2.76656669654973,-0.188495560853856
46.4744813716993,-0.125483470444591,-0.261687320185795,-0.626632479397271,-2.75294215680643,-0.180641577932514
46.467766605623,-0.124528574497202,-0.261379827199256,-0.619944773067496,-2.73684420026189,-0.180641577932514
46.4610652716099,-0.123506301309917,-0.261096391775933,-0.609573816756996,-2.71883121529822,-0.172787595011171
46.4543795326386,-0.122367249704477,-0.2607306520716,-0.601576531825298,-2.69817240173009,-0.164933612089829
46.4476982257824,-0.120938051049173,-0.260407597795411,-0.58885600279878,-2.67413736834639,-0.157079629168486
46.4410230274362,-0.119115360110843,-0.260002337936731,-0.572228371625172,-2.64595922106037,-0.157079629168486
46.4343766226393,-0.117209186937016,-0.259547408441427,-0.552721377910116,-2.61350173771572,-0.141371663325802
46.4277279748843,-0.114519624978625,-0.259061956011785,-0.531971898778955,-2.57360442496336,-0.141371663325802
46.4211090441158,-0.111804131477768,-0.258723536117658,-0.513582922722271,-2.52906566006553,-0.125663712112298
46.4144932811087,-0.108546994704316,-0.258239126935518,-0.490884928148268,-2.47786503798488,-0.117809721876365
46.4078923078276,-0.104989260936941,-0.257781318047936,-0.467872193434313,-2.42064295131292,-0.109955746269613
46.4013033396668,-0.101115672400336,-0.257391073873555,-0.442888917569084,-2.35703249264067,-0.10210176334827
46.3947321439507,-0.0970662052341741,-0.256944605455345,-0.415168647394328,-2.28688988701011,-0.0863937975055855
46.3881550086615,-0.09207901239593,-0.256623953921574,-0.381572739186712,-2.2065486449777,-0.0785398145842431
46.3815924640208,-0.0868769210021082,-0.256366288699047,-0.35575204180709,-2.1197808619205,-0.0785398145842431
46.3750437004829,-0.0819855252182492,-0.25614742600669,-0.340979971357338,-2.03010669569849,-0.0706858316629007
46.3684909702103,-0.0771474611026495,-0.256031674231468,-0.321942674027716,-1.93810755174024,-0.0628318560561487
46.3619410126406,-0.0724469585460128,-0.255840874863187,-0.303257482637039,-1.84389123307669,-0.0549778731348064
46.3553938843224,-0.0678366318030179,-0.255631345315785,-0.282059323702187,-1.74787786830633,-0.047123890213464
46.3488491302018,-0.0630660644225984,-0.255408987459639,-0.250988779069688,-1.64865107019847,-0.0392699072921215
46.3423209479218,-0.0581518442647326,-0.254807661839936,-0.222565873155136,-1.54541351756822,-0.0314159280280743
46.3358157045965,-0.0533468872414932,-0.254122983527679,-0.198725860422423,-1.44068884612348,-0.0235619451067319
46.3293321015091,-0.0483977437686004,-0.253343778675061,-0.171627461540083,-1.33387423185139,-0.0157079640140372
46.3228777474768,-0.0435295152484073,-0.252429656990764,-0.137147826419167,-1.22454864754708,0.00785398200701859
46.3164474128712,-0.0377601594798577,-0.25180339145091,-0.0947410190084987,-1.10801654214782,0.0157079640140372
46.3100375785329,-0.0319735868111145,-0.251042650690972,-0.0509922243321275,-0.986804378309115,0.0392699072921215
46.3036538328119,-0.0247681535874204,-0.250530560975592,0.00123010999146587,-0.854505989691004,0.0392699072921215
46.2972879545822,-0.0178092994485983,-0.249683316197175,0.0331047683444559,-0.718494221769158,0.0549778731348064
46.2909513312359,-0.0106327818117219,-0.248907251359377,0.0665045422713189,-0.579014723296024,0.0628318560561487
46.2846399385244,-0.00349063028302865,-0.248167877816924,0.104372001515929,-0.436801175794954,0.0785398145842431
46.2783536525469,0.00391980077036571,-0.247499065026048,0.144761209650835,-0.290091401278269,0.0863937975055855
46.2720888629396,0.0115756530502374,-0.246966210029604,0.193333263130751,-0.13820452527315,0.102101763348326
46.2658430204929,0.0196765013031424,-0.24648215523131,0.232649936595221,0.0201134509377846,0.109955746269613
46.2596088064582,0.0274077794146937,-0.245883530852055,0.265833752399072,0.179222399616442,0.125663712112298
46.2533987004444,0.0352078220970633,-0.245495974992693,0.302018740769829,0.340025627093156,0.13351769503364
46.2472027002862,0.0428331655884762,-0.245121045711365,0.333785944330456,0.50114818160097,0.141371663325802
46.2410202210116,0.050200700711757,-0.24485720790528,0.363966548647268,0.661223653498811,0.149225646247144
46.2348501602582,0.0571747044819141,-0.244592201678377,0.3829019564376,0.818073900570756,0.149225646247144
46.2286898147007,0.063262920025473,-0.244279229593801,0.392852131446799,0.966764724558088,0.149225646247144
46.2225416683197,0.0683900244425868,-0.243990862996237,0.398611283509128,1.1047696990405,0.149225646247144
46.2164092874476,0.072558465406334,-0.243541487314415,0.402702421480767,1.23031483641829,0.149225646247144
46.2102904091905,0.075833811572474,-0.243415508563941,0.405720148416777,1.34280451562647,0.149225646247144
46.204172000394,0.0783098657912014,-0.243549849503623,0.408728827695528,1.44242424933872,0.149225646247144
46.1980481297782,0.0801167534750412,-0.24378874567579,0.412491859848358,1.52959450447623,0.149225646247144
46.1919147657428,0.0813971735691339,-0.244148529447612,0.417231010256627,1.60494474649667,0.149225646247144
46.185766778929,0.0822891900756911,-0.244658339003181,0.422869332228737,1.66929057768834,0.149225646247144
46.1795985682049,0.0829164348360244,-0.245315515546838,0.429169571405534,1.72357618568244,0.149225646247144
46.1734052171513,0.0833829132267585,-0.24608962104203,0.435819121679444,1.7688170630454,0.149225646247144
46.16718321004,0.0837709174587886,-0.246939971978837,0.442488754318206,1.80605173406078,0.149225646247144
46.1609304161306,0.0841411719044707,-0.247834630477508,0.448873126318473,1.83630359780979,0.149225646247088
46.1546478875644,0.0844666298957797,-0.248654331401921,0.450530559759888,1.85970095276197,0.141371663325802
46.1483352440948,0.0846953584985897,-0.249497817568663,0.451966063407677,1.87668507750572,0.141371663325802
46.14199706943,0.0849421817012118,-0.250268360727614,0.452212471839115,1.88826046345398,0.13351769503364
46.13562489264,0.0849535080847389,-0.251042278416742,0.449613294535296,1.89410288243499,0.13351769503364
46.1292358931359,0.0850481499319109,-0.251770606929768,0.448407294347054,1.89557914484152,0.125663712112298
46.1228132835783,0.0848304149037371,-0.252350402151644,0.442025512913331,1.89242253474077,0.125663712112298
46.1163766994751,0.084529903995071,-0.252856602227953,0.433363820411843,1.88473614176108,0.117809721876365
46.1099240853136,0.0840735059679655,-0.253324023611369,0.427746802188729,1.87308655256095,0.117809721876365
46.1034552235514,0.083569875988044,-0.253754498149853,0.423730209782927,1.85890955097319,0.117809721876365
46.0969721196543,0.083092214560503,-0.25413904680494,0.420931578322212,1.84326024314145,0.117809721876365
46.0904764175927,0.0826840983900574,-0.254475933818356,0.418912060955069,1.8269875668286,0.117809721876365
46.0839698528413,0.08236798264073,-0.254763618234542,0.41731102204745,1.81074732957659,0.117809721876365
46.0774542178594,0.0821497333349182,-0.255001118462319,0.4158580836694,1.79502776181733,0.117809721876365
46.0709313263904,0.0820233136201129,-0.255188335403943,0.414371275358425,1.780175509398,0.117809721876365
46.0644029717266,0.0819750084500281,-0.255326260134468,0.41274643150248,1.76642013697478,0.117809721876365
46.0578708840086,0.0819869667150847,-0.255416948372286,0.410942449857569,1.75389644945638,0.117809721876365
46.0513366919921,0.0820399888811632,-0.255463434981823,0.408965383588347,1.74266432688239,0.117809721876365
46.0448018911012,0.0821155786465958,-0.255469541578488,0.406853256154018,1.73272597677123,0.117809721876365
46.0382678188134,0.0821973290790289,-0.255439706117929,0.404662727225166,1.72404065295184,0.117809721876365
46.0317356377504,0.0822717410592194,-0.255378770337233,0.402458175527575,1.71653699538727,0.117809721876365
46.0252063263203,0.0823285829412207,-0.25529179120642,0.400303365171854,1.71012320986059,0.117809721876365
46.0186806759955,0.0823609003066604,-0.255183865294193,0.398255586219988,1.70469533211137,0.117809721876365
46.0121592946613,0.0823647776033809,-0.255059988430594,0.396361991418644,1.70014381818261,0.117809721876365
46.0056426145814,0.0823389386173517,-0.254924924024653,0.394657118570394,1.69635860699478,0.117809721876365
45.9991309029039,0.0822842096799345,-0.254783110429234,0.393162983626642,1.69323273120283,0.117809721876365
45.9926242774091,0.082203074647661,-0.254638622463969,0.391890946249571,1.69066547051302,0.117809721876365
45.9861227214403,0.0820991873291085,-0.254495076410069,0.39084236419643,1.68856444809112,0.117809721876365
45.9796261012249,0.0819769287867018,-0.254355631447525,0.390010077489834,1.68684686306109,0.117809721876365
45.9731341840057,0.0818410190763039,-0.254222957765917,0.389380168403985,1.6854400301371,0.117809721876365
45.9666466560777,0.0816961981682127,-0.254099196552009,0.388933766703977,1.68428138229732,0.117809721876365
45.9601631419008,0.0815469647164566,-0.253986012818543,0.388648277287297,1.68331797390071,0.117809721876365
45.9536832193421,0.0813973774099214,-0.25388463191189,0.388499542392968,1.68250566315048,0.117809721876365
45.9472064367741,0.0812509638118758,-0.253795819798397,0.388463535463453,1.68180839892145,0.117809721876365
45.94073232728,0.0811106646269245,-0.253719959902191,0.388517297325136,1.68119735432007,0.117809721876365
45.9342604211589,0.0809788237503309,-0.253657176063102,0.388639575108647,1.68065000898184,0.117809721876365
45.9277902567038,0.0808572092642173,-0.253607198588676,0.388811289441696,1.68014921513016,0.117809721876365
45.92132139085,0.0807470564285197,-0.253569473398736,0.38901582371846,1.67968230385579,0.117809721876365
45.9148534074746,0.0806491249881738,-0.253543259063376,0.389239099295341,1.67924026228658,0.117809721876365
45.9083859232326,0.0805637644055842,-0.253527655331864,0.389469520510172,1.6788169884815,0.117809721876365
45.9019185921026,0.0804909818010874,-0.253521643919739,0.389697825876397,1.6784086325869,0.117809721876365
45.895451108467,0.0804305084821078,-0.253524127313004,0.38991687089336,1.67801302864563,0.117809721876365
45.8889832088868,0.0803818620818397,-0.253533963143055,0.390121370430001,1.67762921665768,0.117809721876365
45.8825146727333,0.0803444023672647,-0.253549994351212,0.390307624463725,1.67725705067586,0.117809721876365
45.8760453218012,0.0803173796649585,-0.253571075207179,0.39047324595478,1.67689688605644,0.117809721876365
45.8695750191233,0.0802999755625272,-0.253596091373112,0.390616904546293,1.6765493373593,0.117809721876365
45.8631036671267,0.0802913360798204,-0.253623977200405,0.390738095218938,1.676215097601,0.117809721876365
45.8566312052179,0.0802905978745827,-0.253653731303973,0.39083693699777,1.67589480941335,0.117809721876365
45.8501576069556,0.0802969082723198,-0.253684425212605,0.39091400347905,1.6755889789766,0.117809721876365
45.8436828769485,0.0803094400215294,-0.253715211720328,0.390970184764924,1.67529792424287,0.117809721876365
45.8372070476836,0.080327401693468,-0.253745322728936,0.391006578356757,1.67502174983104,0.117809721876365
